static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.357142857142857,20.0,0.0,89.0,7.860388939849878,0.0,0.0,0.0,0.0,0.0,137.0,521.0,2.0,1918.0,156.85073747405156,13.714285714285714,23.0,6.0,192.0,4.826665857163026,2.5,6.0,0.0,35.0,2.103111248383433,1.5714285714285714,2.0,1.0,22.0,0.5135525910130956,855.2142857142857,1425.0,404.0,11973.0,293.39319340105004,404.35714285714283,2874.0,0.0,5661.0,784.3893859501216,2672.214285714286,5661.0,0.0,37411.0,1998.0050503736675,7.5,14.0,1.0,105.0,4.183300132670378,31.785714285714285,34.0,30.0,445.0,1.1883130530663675
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.6875,20.0,0.0,107.0,7.373092973779729,0.0,0.0,0.0,0.0,0.0,146.125,521.0,2.0,2338.0,157.93537707978325,13.0,23.0,1.0,208.0,5.525697542693893,2.9375,6.0,0.0,47.0,2.2940139493908926,1.625,2.0,1.0,26.0,0.5,808.3125,1425.0,60.0,12933.0,338.448365091831,619.8125,3416.0,0.0,9917.0,1049.30162290608,3525.3125,9917.0,0.0,56405.0,2986.1914365682137,8.5,16.0,1.0,136.0,4.760952285695233,31.9375,34.0,30.0,511.0,1.2365947867699691
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,13.0,6.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.2105263157894735,20.0,0.0,118.0,7.145930834074741,0.0,0.0,0.0,0.0,0.0,144.26315789473685,521.0,2.0,2741.0,146.0159207853959,13.157894736842104,23.0,1.0,250.0,5.198965259172431,3.1052631578947367,6.0,0.0,59.0,2.424292264240461,1.6842105263157894,2.0,1.0,32.0,0.4775669329409194,821.3157894736842,1425.0,60.0,15605.0,319.23242188300134,1645.2105263157894,20219.0,0.0,31259.0,4601.19054133393,7792.0,31259.0,0.0,148048.0,10486.129478718278,10.0,19.0,1.0,190.0,5.627314338711377,31.31578947368421,34.0,28.0,595.0,1.857496271237394
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,14.5,36.0,0.0,203.0,14.33527118683145,0.0,0.0,0.0,0.0,0.0,279.35714285714283,660.0,1.0,3911.0,215.12236487202316,13.428571428571429,23.0,3.0,188.0,6.3088983033646855,2.642857142857143,6.0,0.0,37.0,2.4994504890580944,1.6428571428571428,2.0,1.0,23.0,0.49724515809884684,833.1428571428571,1410.0,228.0,11664.0,377.0004809511026,1376.5,8478.0,0.0,19271.0,2320.09378954983,7379.857142857143,19271.0,0.0,103318.0,7946.285836377056,7.5,14.0,1.0,105.0,4.183300132670378,32.642857142857146,35.0,29.0,457.0,1.9848325973644323
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,8.0,0.0,10.0,3.696845502136472,0.0,0.0,0.0,0.0,0.0,228.0,463.0,73.0,912.0,165.78098001077606,12.5,15.0,10.0,50.0,2.3804761428476167,0.75,1.0,0.0,3.0,0.5,2.0,2.0,2.0,8.0,0.0,761.5,922.0,613.0,3046.0,148.03715749770393,294.75,1131.0,0.0,1179.0,557.959003870356,919.5,1368.0,0.0,3678.0,621.4780768458369,2.5,4.0,1.0,10.0,1.2909944487358056,31.0,34.0,28.0,124.0,2.449489742783178
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,352.0,635.0,69.0,704.0,400.2224381515859,17.5,18.0,17.0,35.0,0.7071067811865476,6.0,6.0,6.0,12.0,0.0,1.0,1.0,1.0,2.0,0.0,1080.0,1081.0,1079.0,2160.0,1.4142135623730951,1.0,2.0,0.0,2.0,1.4142135623730951,1.0,2.0,0.0,2.0,1.4142135623730951,1.5,2.0,1.0,3.0,0.7071067811865476,32.0,32.0,32.0,64.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,2.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,106.33333333333333,156.0,26.0,319.0,70.21633238309542,16.0,23.0,9.0,48.0,7.0,0.6666666666666666,1.0,0.0,2.0,0.5773502691896258,1.0,1.0,1.0,3.0,0.0,998.0,1421.0,574.0,2994.0,423.5008854772325,339.3333333333333,593.0,0.0,1018.0,305.64085678019774,537.0,1018.0,0.0,1611.0,511.3051926198286,2.0,3.0,1.0,6.0,1.0,31.666666666666668,32.0,31.0,95.0,0.5773502691896255
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,8.571428571428571,20.0,0.0,60.0,8.82906455704006,0.0,0.0,0.0,0.0,0.0,149.28571428571428,254.0,30.0,1045.0,90.40964971674627,10.0,15.0,0.0,70.0,5.0,3.0,6.0,2.0,21.0,1.5275252316519468,1.0,1.0,1.0,7.0,0.0,625.5714285714286,955.0,4.0,4379.0,310.27238417389384,800.0,2765.0,0.0,5600.0,1132.8689244568411,1390.5714285714287,5600.0,0.0,9734.0,2104.3452550332495,4.0,7.0,1.0,28.0,2.160246899469287,32.57142857142857,33.0,32.0,228.0,0.5345224838248487
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,10.0,0.0,50.0,5.0771820705759385,0.0,0.0,0.0,0.0,0.0,133.8,387.0,0.0,1338.0,122.53507434381571,12.4,22.0,1.0,124.0,6.899275324264136,2.2,6.0,1.0,22.0,1.4757295747452437,1.6,2.0,1.0,16.0,0.5163977794943222,770.2,1360.0,75.0,7702.0,421.449034746657,610.6,3762.0,0.0,6106.0,1138.4742421328644,4295.2,6106.0,0.0,42952.0,1662.67834799425,5.5,10.0,1.0,55.0,3.0276503540974917,32.3,33.0,31.0,323.0,0.6749485577105532
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,13.0,0.0,14.0,5.240865068542279,0.0,0.0,0.0,0.0,0.0,87.5,147.0,22.0,525.0,47.534198215600526,12.166666666666666,17.0,6.0,73.0,4.750438576243952,1.6666666666666667,3.0,1.0,10.0,0.816496580927726,2.0,2.0,2.0,12.0,0.0,764.0,1078.0,396.0,4584.0,286.6126305660656,3151.0,17822.0,0.0,18906.0,7195.9781267038325,15248.0,18906.0,0.0,91488.0,7485.984958574256,3.5,6.0,1.0,21.0,1.8708286933869707,27.5,36.0,25.0,165.0,4.183300132670378
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,28.0,8.717797887081346,0.0,0.0,0.0,0.0,0.0,161.5,418.0,27.0,646.0,176.36042640002887,12.0,18.0,6.0,48.0,4.96655480858378,3.75,6.0,3.0,15.0,1.5,2.0,2.0,2.0,8.0,0.0,739.75,1094.0,372.0,2959.0,300.42456069147653,1004.0,3598.0,0.0,4016.0,1733.0272165587396,1143.75,4016.0,0.0,4575.0,1922.6895008468389,2.5,4.0,1.0,10.0,1.2909944487358056,36.25,37.0,35.0,145.0,0.9574271077563372
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.166666666666667,7.0,1.0,31.0,2.857738033247041,0.0,0.0,0.0,0.0,0.0,104.16666666666667,367.0,5.0,625.0,133.0164150271186,15.666666666666666,21.0,10.0,94.0,3.669695718539436,4.0,6.0,2.0,24.0,2.1908902300206647,3.0,3.0,3.0,18.0,0.0,978.6666666666666,1278.0,610.0,5872.0,223.09250697113671,736.8333333333334,3652.0,0.0,4421.0,1431.2139485998125,2184.6666666666665,4421.0,0.0,13108.0,2236.1776017719762,3.5,6.0,1.0,21.0,1.8708286933869707,20.166666666666668,22.0,18.0,121.0,1.722401424368508
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.166666666666666,41.0,0.0,85.0,18.882972929776358,0.0,0.0,0.0,0.0,0.0,318.5,1050.0,58.0,1911.0,381.94960400555465,9.833333333333334,19.0,5.0,59.0,5.344779384283945,4.0,6.0,2.0,24.0,1.4142135623730951,2.0,2.0,2.0,12.0,0.0,608.5,1140.0,308.0,3651.0,312.2523018329889,961.0,1827.0,0.0,5766.0,817.6375725222025,3096.5,5766.0,0.0,18579.0,2175.05068906451,3.5,6.0,1.0,21.0,1.8708286933869707,34.666666666666664,35.0,33.0,208.0,0.8164965809277253
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.352941176470587,148.0,0.0,448.0,34.937338866302106,0.0,0.0,0.0,0.0,0.0,299.94117647058823,541.0,100.0,5099.0,137.69552942463096,12.470588235294118,23.0,2.0,212.0,7.089760636463896,2.823529411764706,6.0,0.0,48.0,2.4040407161081703,2.0,2.0,2.0,34.0,0.0,783.2352941176471,1433.0,147.0,13315.0,431.5652513542658,385.70588235294116,2048.0,0.0,6557.0,461.9294811854243,3306.705882352941,6557.0,0.0,56214.0,2281.8571593305824,9.0,17.0,1.0,153.0,5.049752469181039,33.470588235294116,35.0,32.0,569.0,1.1245914290767745
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,148.0,0.0,504.0,34.607037706563816,0.0,0.0,0.0,0.0,0.0,284.8333333333333,541.0,28.0,5127.0,148.1661428341608,12.277777777777779,23.0,2.0,221.0,6.926552113642583,2.7777777777777777,6.0,0.0,50.0,2.34032565746875,2.0,2.0,2.0,36.0,0.0,771.5555555555555,1433.0,147.0,13888.0,421.6020178295029,435.55555555555554,2048.0,0.0,7840.0,495.53704939213316,3558.5555555555557,7840.0,0.0,64054.0,2458.107838112651,9.5,18.0,1.0,171.0,5.338539126015656,33.5,35.0,32.0,603.0,1.0981267472114398
