AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
10000.0,200025,regular,W_Nabellen offertes-COMPLETE,11119.0,COMPLETE,1194.0,0.0325166666666666,1334.6887833333333,21.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:39.626
10000.0,200025,regular,W_Nabellen offertes-START,11119.0,START,1194.0,0.3036333333333333,1334.9924166666667,22.0,1.0,3.0,19.0,829.0,2012-01-12 19:54:57.844
30000.0,200320,regular,A_ACCEPTED-COMPLETE,11122.0,COMPLETE,1196.0,10.8058,36.434983333333335,9.0,1.0,3.0,19.0,830.0,2012-01-12 19:56:38.952
10000.0,200025,regular,W_Nabellen offertes-COMPLETE,11119.0,COMPLETE,1199.0,4.161733333333333,1339.15415,23.0,1.0,3.0,19.0,830.0,2012-01-12 19:59:07.548
8500.0,199345,regular,W_Completeren aanvraag-START,11119.0,START,1199.0,3110.1400166666667,4399.486066666666,7.0,1.0,3.0,19.0,830.0,2012-01-12 19:59:41.912
30000.0,200320,regular,A_FINALIZED-COMPLETE,11122.0,COMPLETE,1201.0,5.1790666666666665,41.61405,11.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:49.696
30000.0,200320,regular,O_SELECTED-COMPLETE,11122.0,COMPLETE,1201.0,0.0,41.61405,10.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:49.696
30000.0,200320,regular,O_CREATED-COMPLETE,11122.0,COMPLETE,1201.0,0.0191166666666666,41.63316666666667,12.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:50.843
30000.0,200320,regular,O_SENT-COMPLETE,11122.0,COMPLETE,1201.0,0.0007666666666666,41.63393333333333,13.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:50.889
30000.0,200320,regular,W_Nabellen offertes-SCHEDULE,11122.0,SCHEDULE,1201.0,0.00125,41.63518333333333,14.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:50.964
30000.0,200320,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1201.0,0.0372,41.672383333333336,15.0,1.0,3.0,20.0,830.0,2012-01-12 20:01:53.196
30000.0,200320,regular,W_Nabellen offertes-START,11122.0,START,1202.0,0.17355,41.845933333333335,16.0,1.0,3.0,20.0,830.0,2012-01-12 20:02:03.609
8500.0,199345,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1202.0,2.530683333333333,4402.01675,8.0,1.0,3.0,20.0,830.0,2012-01-12 20:02:13.753
25000.0,199756,regular,W_Completeren aanvraag-START,11119.0,START,1202.0,1348.0940666666668,2682.990466666666,12.0,1.0,3.0,20.0,830.0,2012-01-12 20:02:23.434
30000.0,200320,regular,W_Nabellen offertes-COMPLETE,11122.0,COMPLETE,1204.0,2.63595,44.481883333333336,17.0,1.0,3.0,20.0,830.0,2012-01-12 20:04:41.766
25000.0,199756,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1204.0,2.421483333333333,2685.41195,13.0,1.0,3.0,20.0,830.0,2012-01-12 20:04:48.723
10000.0,200100,deviant,W_Completeren aanvraag-START,11119.0,START,1219.0,106.91616666666668,1169.4048333333333,10.0,1.0,3.0,20.0,830.0,2012-01-12 20:19:18.547
15000.0,199717,regular,W_Completeren aanvraag-START,11122.0,START,1221.0,154.83738333333332,2778.954083333333,11.0,1.0,3.0,20.0,830.0,2012-01-12 20:21:14.530
5500.0,199023,regular,W_Nabellen offertes-START,10982.0,START,1221.0,4553.048433333333,5980.852316666666,17.0,1.0,3.0,20.0,830.0,2012-01-12 20:21:25.376
5500.0,199023,regular,W_Nabellen offertes-COMPLETE,10982.0,COMPLETE,1224.0,2.7922333333333333,5983.64455,18.0,1.0,3.0,20.0,831.0,2012-01-12 20:24:12.910
10000.0,200100,deviant,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1225.0,5.72595,1175.1307833333333,11.0,1.0,3.0,20.0,831.0,2012-01-12 20:25:02.104
15000.0,199717,regular,A_ACCEPTED-COMPLETE,11122.0,COMPLETE,1227.0,6.185266666666666,2785.13935,12.0,1.0,3.0,20.0,832.0,2012-01-12 20:27:25.646
10000.0,200100,deviant,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1228.0,3.6042666666666663,1178.73505,13.0,1.0,3.0,20.0,832.0,2012-01-12 20:28:38.360
10000.0,200100,deviant,O_SELECTED-COMPLETE,11119.0,COMPLETE,1228.0,0.0,1178.73505,12.0,1.0,3.0,20.0,832.0,2012-01-12 20:28:38.360
20000.0,200359,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1228.0,0.0,0.0,1.0,1.0,3.0,20.0,832.0,2012-01-12 20:28:58.257
20000.0,200359,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1228.0,0.0023333333333333,0.0023333333333333,2.0,1.0,3.0,20.0,832.0,2012-01-12 20:28:58.397
10000.0,200100,deviant,O_CREATED-COMPLETE,11119.0,COMPLETE,1229.0,0.7883833333333333,1179.5234333333333,14.0,1.0,3.0,20.0,832.0,2012-01-12 20:29:25.663
10000.0,200100,deviant,O_SENT-COMPLETE,11119.0,COMPLETE,1229.0,0.0016333333333333,1179.5250666666666,15.0,1.0,3.0,20.0,832.0,2012-01-12 20:29:25.761
10000.0,200100,deviant,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1229.0,0.0015666666666666,1179.5266333333334,16.0,1.0,3.0,20.0,832.0,2012-01-12 20:29:25.855
7500.0,200362,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1229.0,0.0,0.0,1.0,1.0,3.0,20.0,833.0,2012-01-12 20:29:27.368
7500.0,200362,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1229.0,0.0033333333333333,0.0033333333333333,2.0,1.0,3.0,20.0,833.0,2012-01-12 20:29:27.568
10000.0,200100,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1229.0,0.0343333333333333,1179.560966666667,17.0,1.0,3.0,20.0,833.0,2012-01-12 20:29:27.915
20000.0,200359,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1229.0,0.5936666666666667,0.596,3.0,1.0,3.0,20.0,833.0,2012-01-12 20:29:34.017
7500.0,200362,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1230.0,0.6753833333333333,0.6787166666666666,3.0,1.0,3.0,20.0,833.0,2012-01-12 20:30:08.091
7500.0,200362,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1230.0,0.0081333333333333,0.68685,4.0,1.0,3.0,20.0,833.0,2012-01-12 20:30:08.579
10000.0,200103,regular,W_Completeren aanvraag-START,11119.0,START,1230.0,594.6519166666667,1144.7115,10.0,1.0,3.0,20.0,833.0,2012-01-12 20:30:46.927
15000.0,199717,regular,A_FINALIZED-COMPLETE,11122.0,COMPLETE,1232.0,0.0,2790.4396,13.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:43.661
15000.0,199717,regular,O_SELECTED-COMPLETE,11122.0,COMPLETE,1232.0,5.30025,2790.4396,14.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:43.661
15000.0,199717,regular,O_CREATED-COMPLETE,11122.0,COMPLETE,1232.0,0.01685,2790.45645,15.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:44.672
15000.0,199717,regular,O_SENT-COMPLETE,11122.0,COMPLETE,1232.0,0.0004333333333333,2790.4568833333333,16.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:44.698
15000.0,199717,regular,W_Nabellen offertes-SCHEDULE,11122.0,SCHEDULE,1232.0,0.0011833333333333,2790.4580666666666,17.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:44.769
15000.0,199717,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1232.0,0.0185666666666666,2790.476633333333,18.0,1.0,3.0,20.0,833.0,2012-01-12 20:32:45.883
20000.0,200359,regular,W_Afhandelen leads-START,11122.0,START,1234.0,4.648916666666667,5.244916666666667,4.0,1.0,3.0,20.0,832.0,2012-01-12 20:34:12.952
33000.0,200365,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1235.0,0.0,0.0,1.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:12.178
33000.0,200365,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1235.0,0.0022833333333333,0.0022833333333333,2.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:12.315
20000.0,200359,regular,A_PREACCEPTED-COMPLETE,11122.0,COMPLETE,1235.0,1.2300166666666668,6.474933333333333,5.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:26.753
20000.0,200359,regular,W_Completeren aanvraag-SCHEDULE,11122.0,SCHEDULE,1235.0,0.0006166666666666,6.47555,6.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:26.790
20000.0,200359,regular,W_Afhandelen leads-COMPLETE,11122.0,COMPLETE,1235.0,0.0157166666666666,6.491266666666666,7.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:27.733
33000.0,200365,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1235.0,0.7021,0.7043833333333334,3.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:54.441
33000.0,200365,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1235.0,0.0066166666666666,0.711,4.0,1.0,3.0,20.0,832.0,2012-01-12 20:35:54.838
33000.0,200365,regular,W_Completeren aanvraag-START,10939.0,START,1236.0,0.3357333333333333,1.0467333333333333,5.0,1.0,3.0,20.0,832.0,2012-01-12 20:36:14.982
16000.0,200194,regular,W_Completeren aanvraag-START,11122.0,START,1236.0,388.4171,389.0157,5.0,1.0,3.0,20.0,832.0,2012-01-12 20:36:42.968
16000.0,200194,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1239.0,2.69515,391.71085,6.0,1.0,3.0,20.0,832.0,2012-01-12 20:39:24.677
5000.0,200224,regular,W_Completeren aanvraag-START,11122.0,START,1239.0,282.99045,297.5343,8.0,1.0,3.0,20.0,832.0,2012-01-12 20:39:35.048
10000.0,200269,deviant,W_Completeren aanvraag-START,10982.0,START,1241.0,228.77883333333327,229.42763333333332,5.0,1.0,3.0,20.0,832.0,2012-01-12 20:41:33.536
33000.0,200365,regular,A_ACCEPTED-COMPLETE,10939.0,COMPLETE,1241.0,5.685233333333334,6.731966666666667,6.0,1.0,3.0,20.0,832.0,2012-01-12 20:41:56.096
10000.0,200103,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1242.0,11.336483333333334,1156.0479833333334,11.0,1.0,3.0,20.0,832.0,2012-01-12 20:42:07.116
10000.0,200269,deviant,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1242.0,1.3287666666666669,230.7564,6.0,1.0,3.0,20.0,832.0,2012-01-12 20:42:53.262
5000.0,200224,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1250.0,10.951816666666666,308.48611666666665,9.0,1.0,3.0,20.0,833.0,2012-01-12 20:50:32.157
10000.0,200103,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1251.0,9.551433333333334,1165.599416666667,12.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:40.202
10000.0,200103,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1251.0,1.6666666666666667e-05,1165.5994333333333,13.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:40.203
10000.0,200103,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1251.0,0.0278666666666666,1165.6273,14.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:41.875
10000.0,200103,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1251.0,0.0008333333333333,1165.6281333333334,15.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:41.925
10000.0,200103,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1251.0,0.0015166666666666,1165.62965,16.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:42.016
10000.0,200103,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1251.0,0.02035,1165.65,17.0,1.0,3.0,20.0,834.0,2012-01-12 20:51:43.237
10000.0,200103,regular,W_Nabellen offertes-START,11119.0,START,1252.0,0.6168833333333333,1166.2668833333332,18.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:20.250
33000.0,200365,regular,A_FINALIZED-COMPLETE,10939.0,COMPLETE,1252.0,10.856416666666666,17.588383333333333,8.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:47.481
33000.0,200365,regular,O_SELECTED-COMPLETE,10939.0,COMPLETE,1252.0,0.0,17.588383333333333,7.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:47.481
33000.0,200365,regular,O_CREATED-COMPLETE,10939.0,COMPLETE,1252.0,0.0223666666666666,17.61075,9.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:48.823
33000.0,200365,regular,O_SENT-COMPLETE,10939.0,COMPLETE,1252.0,0.0007166666666666,17.611466666666665,10.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:48.866
33000.0,200365,regular,W_Nabellen offertes-SCHEDULE,10939.0,SCHEDULE,1252.0,0.0016166666666666,17.613083333333332,11.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:48.963
33000.0,200365,regular,W_Completeren aanvraag-COMPLETE,10939.0,COMPLETE,1252.0,0.0365833333333333,17.64966666666667,12.0,1.0,3.0,20.0,833.0,2012-01-12 20:52:51.158
10000.0,200103,regular,W_Nabellen offertes-COMPLETE,11119.0,COMPLETE,1256.0,4.468616666666667,1170.7355,19.0,1.0,3.0,20.0,833.0,2012-01-12 20:56:48.367
6000.0,199914,regular,W_Completeren aanvraag-START,11119.0,START,1257.0,1383.51095,1671.8792833333334,11.0,1.0,3.0,20.0,833.0,2012-01-12 20:57:08.486
9500.0,200374,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1258.0,0.0,0.0,1.0,1.0,3.0,20.0,834.0,2012-01-12 20:58:03.236
9500.0,200374,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1258.0,0.0104166666666666,0.0104166666666666,2.0,1.0,3.0,20.0,834.0,2012-01-12 20:58:03.861
9500.0,200374,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1258.0,0.7759333333333334,0.78635,3.0,1.0,3.0,20.0,834.0,2012-01-12 20:58:50.417
9500.0,200374,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1258.0,0.0078,0.79415,4.0,1.0,3.0,20.0,834.0,2012-01-12 20:58:50.885
6000.0,199914,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1259.0,2.27555,1674.1548333333333,12.0,1.0,3.0,20.0,834.0,2012-01-12 20:59:25.019
11000.0,200170,regular,W_Completeren aanvraag-START,11119.0,START,1259.0,217.00841666666668,520.7119833333334,7.0,1.0,3.0,20.0,834.0,2012-01-12 20:59:43.977
11000.0,200170,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1261.0,1.3031666666666666,522.01515,8.0,1.0,3.0,21.0,834.0,2012-01-12 21:01:02.167
5000.0,200251,regular,W_Completeren aanvraag-START,11119.0,START,1261.0,271.83248333333336,272.4601166666667,5.0,1.0,3.0,21.0,834.0,2012-01-12 21:01:29.453
15000.0,199791,regular,W_Completeren aanvraag-START,10982.0,START,1267.0,570.99785,2040.2065,11.0,1.0,3.0,21.0,833.0,2012-01-12 21:07:20.504
15000.0,199791,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1275.0,8.268083333333333,2048.474583333333,12.0,1.0,3.0,21.0,833.0,2012-01-12 21:15:36.589
15000.0,199791,regular,W_Completeren aanvraag-START,10982.0,START,1275.0,0.14615,2048.620733333333,13.0,1.0,3.0,21.0,833.0,2012-01-12 21:15:45.358
15000.0,199791,regular,A_ACCEPTED-COMPLETE,10982.0,COMPLETE,1275.0,0.1949333333333333,2048.815666666667,14.0,1.0,3.0,21.0,833.0,2012-01-12 21:15:57.054
15000.0,199791,regular,A_FINALIZED-COMPLETE,10982.0,COMPLETE,1276.0,0.0,2049.2402666666667,15.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:22.530
15000.0,199791,regular,O_SELECTED-COMPLETE,10982.0,COMPLETE,1276.0,0.4246,2049.2402666666667,16.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:22.530
15000.0,199791,regular,O_CREATED-COMPLETE,10982.0,COMPLETE,1276.0,0.0199666666666666,2049.2602333333334,17.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:23.728
15000.0,199791,regular,O_SENT-COMPLETE,10982.0,COMPLETE,1276.0,0.0007833333333333,2049.261016666667,18.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:23.775
15000.0,199791,regular,W_Nabellen offertes-SCHEDULE,10982.0,SCHEDULE,1276.0,0.0017833333333333,2049.2628,19.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:23.882
15000.0,199791,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,1276.0,0.0365833333333333,2049.299383333333,20.0,1.0,3.0,21.0,833.0,2012-01-12 21:16:26.077
5000.0,200377,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1277.0,0.0,0.0,1.0,1.0,3.0,21.0,834.0,2012-01-12 21:17:25.200
5000.0,200377,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1277.0,0.0338,0.0338,2.0,1.0,3.0,21.0,834.0,2012-01-12 21:17:27.228
5000.0,200377,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1278.0,0.57425,0.60805,3.0,1.0,3.0,21.0,834.0,2012-01-12 21:18:01.683
5000.0,200377,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1278.0,0.0058333333333333,0.6138833333333333,4.0,1.0,3.0,21.0,834.0,2012-01-12 21:18:02.033
15000.0,199791,regular,W_Nabellen offertes-START,10982.0,START,1278.0,1.7310833333333333,2051.0304666666666,21.0,1.0,3.0,21.0,834.0,2012-01-12 21:18:09.942
5000.0,200251,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1278.0,17.09945,289.5595666666667,6.0,1.0,3.0,21.0,834.0,2012-01-12 21:18:35.420
15000.0,199791,regular,W_Nabellen offertes-COMPLETE,10982.0,COMPLETE,1279.0,1.1445666666666667,2052.175033333333,22.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:18.616
15000.0,199791,regular,W_Nabellen offertes-START,10982.0,START,1279.0,0.1632833333333333,2052.3383166666667,23.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:28.413
15000.0,199791,regular,O_CANCELLED-COMPLETE,10982.0,COMPLETE,1279.0,0.4201,2052.7584166666666,25.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:53.619
15000.0,199791,regular,O_SELECTED-COMPLETE,10982.0,COMPLETE,1279.0,0.0,2052.7584166666666,24.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:53.619
15000.0,199791,regular,O_CREATED-COMPLETE,10982.0,COMPLETE,1279.0,0.0195,2052.7779166666664,26.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:54.789
15000.0,199791,regular,O_SENT-COMPLETE,10982.0,COMPLETE,1279.0,0.0004166666666666,2052.778333333333,27.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:54.814
15000.0,199791,regular,W_Nabellen offertes-SCHEDULE,10982.0,SCHEDULE,1279.0,0.0106,2052.7889333333333,28.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:55.450
15000.0,199791,regular,W_Nabellen offertes-COMPLETE,10982.0,COMPLETE,1279.0,0.0161833333333333,2052.805116666667,29.0,1.0,3.0,21.0,834.0,2012-01-12 21:19:56.421
5000.0,200251,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1284.0,5.7504,295.30996666666664,8.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:20.444
5000.0,200251,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1284.0,0.0,295.30996666666664,7.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:20.444
5000.0,200251,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1284.0,0.0165166666666666,295.32648333333333,9.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:21.435
5000.0,200251,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1284.0,0.0008,295.32728333333336,10.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:21.483
5000.0,200251,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1284.0,0.0014333333333333,295.32871666666665,11.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:21.569
5000.0,200251,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1284.0,0.02005,295.3487666666667,12.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:22.772
5000.0,200251,regular,W_Nabellen offertes-START,11119.0,START,1284.0,0.2707333333333333,295.6195,13.0,1.0,3.0,21.0,834.0,2012-01-12 21:24:39.016
7000.0,200380,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1286.0,0.0,0.0,1.0,1.0,3.0,21.0,835.0,2012-01-12 21:26:40.294
7000.0,200380,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1286.0,0.0039,0.0039,2.0,1.0,3.0,21.0,835.0,2012-01-12 21:26:40.528
7000.0,200380,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1287.0,0.5784333333333334,0.5823333333333334,3.0,1.0,3.0,21.0,835.0,2012-01-12 21:27:15.234
7000.0,200380,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1287.0,0.0085,0.5908333333333333,4.0,1.0,3.0,21.0,835.0,2012-01-12 21:27:15.744
5000.0,200251,regular,W_Nabellen offertes-COMPLETE,11119.0,COMPLETE,1287.0,3.12505,298.74455,14.0,1.0,3.0,21.0,835.0,2012-01-12 21:27:46.519
18000.0,200383,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1288.0,0.0,0.0,1.0,1.0,3.0,21.0,836.0,2012-01-12 21:28:46.098
18000.0,200383,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1288.0,0.0046,0.0046,2.0,1.0,3.0,21.0,836.0,2012-01-12 21:28:46.374
18000.0,200383,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1289.0,0.5805833333333333,0.5851833333333334,3.0,1.0,3.0,21.0,836.0,2012-01-12 21:29:21.209
18000.0,200383,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1289.0,0.0065333333333333,0.5917166666666667,4.0,1.0,3.0,21.0,836.0,2012-01-12 21:29:21.601
18000.0,200383,regular,W_Completeren aanvraag-START,11122.0,START,1289.0,0.1162333333333333,0.70795,5.0,1.0,3.0,21.0,836.0,2012-01-12 21:29:28.575
15000.0,200386,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1291.0,0.0,0.0,1.0,1.0,3.0,21.0,837.0,2012-01-12 21:31:55.654
15000.0,200386,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1291.0,0.0023333333333333,0.0023333333333333,2.0,1.0,3.0,21.0,837.0,2012-01-12 21:31:55.794
18000.0,200383,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1292.0,2.606116666666667,3.3140666666666667,6.0,1.0,3.0,21.0,837.0,2012-01-12 21:32:04.942
18000.0,200383,regular,W_Completeren aanvraag-START,11122.0,START,1292.0,0.07115,3.3852166666666665,7.0,1.0,3.0,21.0,837.0,2012-01-12 21:32:09.211
15000.0,200386,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1292.0,0.66755,0.6698833333333334,3.0,1.0,3.0,21.0,837.0,2012-01-12 21:32:35.847
15000.0,200386,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1292.0,0.0108833333333333,0.6807666666666666,4.0,1.0,3.0,21.0,837.0,2012-01-12 21:32:36.500
18000.0,200383,regular,A_ACCEPTED-COMPLETE,11122.0,COMPLETE,1294.0,2.1923833333333334,5.5776,8.0,1.0,3.0,21.0,837.0,2012-01-12 21:34:20.754
18000.0,200383,regular,O_SELECTED-COMPLETE,11122.0,COMPLETE,1301.0,7.112333333333333,12.689933333333334,9.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:27.494
18000.0,200383,regular,A_FINALIZED-COMPLETE,11122.0,COMPLETE,1301.0,1.6666666666666667e-05,12.68995,10.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:27.495
18000.0,200383,regular,O_CREATED-COMPLETE,11122.0,COMPLETE,1301.0,0.0214,12.71135,11.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:28.779
18000.0,200383,regular,O_SENT-COMPLETE,11122.0,COMPLETE,1301.0,0.0006166666666666,12.711966666666669,12.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:28.816
18000.0,200383,regular,W_Nabellen offertes-SCHEDULE,11122.0,SCHEDULE,1301.0,0.0018666666666666,12.713833333333334,13.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:28.928
18000.0,200383,regular,W_Completeren aanvraag-COMPLETE,11122.0,COMPLETE,1301.0,0.0275833333333333,12.741416666666666,14.0,1.0,3.0,21.0,838.0,2012-01-12 21:41:30.583
18000.0,200383,regular,W_Nabellen offertes-START,11122.0,START,1302.0,1.2571666666666668,13.998583333333332,15.0,1.0,3.0,21.0,838.0,2012-01-12 21:42:46.013
11000.0,200170,regular,W_Completeren aanvraag-START,11119.0,START,1304.0,43.11205,565.1272,9.0,1.0,3.0,21.0,838.0,2012-01-12 21:44:08.890
18000.0,200383,regular,W_Nabellen offertes-COMPLETE,11122.0,COMPLETE,1306.0,3.3494,17.34798333333333,16.0,1.0,3.0,21.0,838.0,2012-01-12 21:46:06.977
18000.0,200383,regular,W_Nabellen offertes-START,11122.0,START,1306.0,0.1073166666666666,17.4553,17.0,1.0,3.0,21.0,838.0,2012-01-12 21:46:13.416
18000.0,200383,regular,W_Nabellen offertes-COMPLETE,11122.0,COMPLETE,1309.0,3.3102666666666667,20.76556666666667,18.0,1.0,3.0,21.0,838.0,2012-01-12 21:49:32.032
11000.0,200170,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1310.0,5.972616666666666,571.0998166666667,10.0,1.0,3.0,21.0,838.0,2012-01-12 21:50:07.247
11000.0,200170,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1312.0,2.564833333333333,573.66465,11.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:41.137
11000.0,200170,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1312.0,1.6666666666666667e-05,573.6646666666667,12.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:41.138
11000.0,200170,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1312.0,0.0219166666666666,573.6865833333334,13.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:42.453
11000.0,200170,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1312.0,0.00055,573.6871333333333,14.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:42.486
11000.0,200170,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1312.0,0.0016833333333333,573.6888166666666,15.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:42.587
11000.0,200170,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1312.0,0.03165,573.7204666666667,16.0,1.0,3.0,21.0,838.0,2012-01-12 21:52:44.486
