static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,14.0,31.0,0.0,56.0,14.165686240583852,0.0,0.0,0.0,0.0,0.0,208.25,418.0,51.0,833.0,182.4543321857098,14.5,23.0,8.0,58.0,6.557438524302,3.0,3.0,3.0,12.0,0.0,3.0,3.0,3.0,12.0,0.0,895.5,1421.0,480.0,3582.0,401.81463387985264,2755.25,10323.0,0.0,11021.0,5048.647368355211,5455.5,11021.0,0.0,21822.0,6165.102999950608,2.5,4.0,1.0,10.0,1.2909944487358056,12.25,18.0,7.0,49.0,5.560275772537426
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.727272727272727,50.0,0.0,239.0,18.655245423692012,0.0,0.0,0.0,0.0,0.0,332.45454545454544,541.0,100.0,3657.0,155.4325343268671,13.272727272727273,23.0,3.0,146.0,7.616966707172995,4.181818181818182,6.0,0.0,46.0,1.8340219092574561,2.0,2.0,2.0,22.0,0.0,832.5454545454545,1433.0,221.0,9158.0,466.0429945050915,418.90909090909093,2048.0,0.0,4608.0,572.5494659058647,2077.7272727272725,4608.0,0.0,22855.0,1849.4352160002304,6.0,11.0,1.0,66.0,3.3166247903554,33.45454545454545,35.0,32.0,368.0,1.1281521496355318
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.714285714285715,50.0,0.0,173.0,21.305040762804513,0.0,0.0,0.0,0.0,0.0,330.7142857142857,460.0,104.0,2315.0,136.25309083431745,13.857142857142858,23.0,6.0,97.0,7.603257447273755,4.0,6.0,3.0,28.0,0.9999999999999999,2.0,2.0,2.0,14.0,0.0,861.7142857142857,1419.0,398.0,6032.0,468.95583099964915,477.85714285714283,2048.0,0.0,3345.0,721.7082579019097,928.7142857142857,3345.0,0.0,6501.0,1155.6122063341886,4.0,7.0,1.0,28.0,2.160246899469287,34.142857142857146,35.0,33.0,239.0,0.6900655593423521
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,7.3,33.0,0.0,73.0,12.50821951980199,0.0,0.0,0.0,0.0,0.0,247.6,663.0,16.0,2476.0,210.77170377237812,9.3,18.0,0.0,93.0,6.412661087428699,1.5,3.0,0.0,15.0,0.97182531580755,2.0,2.0,2.0,20.0,0.0,591.3,1132.0,37.0,5913.0,384.58666123515,396.7,1987.0,0.0,3967.0,589.4040398760618,2361.3,3967.0,0.0,23613.0,1377.3840786069802,5.5,10.0,1.0,55.0,3.0276503540974917,33.9,35.0,33.0,339.0,0.8755950357709165
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,6.636363636363637,33.0,0.0,73.0,12.068742496819851,0.0,0.0,0.0,0.0,0.0,231.9090909090909,663.0,16.0,2551.0,206.6167730584594,8.545454545454545,18.0,0.0,94.0,6.578200914591107,1.6363636363636365,3.0,0.0,18.0,1.0269106361049412,2.0,2.0,2.0,22.0,0.0,544.3636363636364,1132.0,37.0,5988.0,396.6729818697696,364.09090909090907,1987.0,0.0,4005.0,569.5211066405625,2510.7272727272725,4005.0,0.0,27618.0,1397.5270366550403,6.0,11.0,1.0,66.0,3.3166247903554,34.0,35.0,33.0,374.0,0.8944271909999197
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,16.846153846153847,73.0,0.0,219.0,27.248382685479864,0.0,0.0,0.0,0.0,0.0,200.3846153846154,663.0,9.0,2605.0,203.84002651652204,8.461538461538462,18.0,0.0,110.0,6.022394106103549,1.9230769230769231,4.0,0.0,25.0,1.1875421719907089,2.0,2.0,2.0,26.0,0.0,537.4615384615385,1132.0,37.0,6987.0,363.23606084395846,455.84615384615387,1987.0,0.0,5926.0,615.6037478435088,2916.6923076923076,5926.0,0.0,37917.0,1646.2195775278271,7.0,13.0,1.0,91.0,3.8944404818493075,34.23076923076923,36.0,33.0,445.0,1.0127393670836715
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,99.0,183.0,24.0,297.0,79.88116173416608,9.0,15.0,6.0,27.0,5.196152422706632,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,2.0,2.0,2.0,6.0,0.0,576.3333333333334,943.0,390.0,1729.0,317.5568190628778,664.3333333333334,1987.0,0.0,1993.0,1145.466862608139,666.3333333333334,1993.0,0.0,1999.0,1148.9309523784852,2.0,3.0,1.0,6.0,1.0,33.333333333333336,34.0,33.0,100.0,0.5773502691896247
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,2.0,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,180.0,431.0,24.0,900.0,154.52346100188151,9.6,18.0,3.0,48.0,6.5038450166036395,0.8,2.0,0.0,4.0,0.8366600265340756,2.0,2.0,2.0,10.0,0.0,615.8,1132.0,218.0,3079.0,397.1979355434769,541.6,1987.0,0.0,2708.0,835.7555264549557,1377.8,2708.0,0.0,6889.0,1282.0694988962182,3.0,5.0,1.0,15.0,1.5811388300841898,33.4,34.0,33.0,167.0,0.5477225575051652
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,6.666666666666667,12.0,0.0,60.0,5.52268050859363,0.0,0.0,0.0,0.0,0.0,131.44444444444446,574.0,1.0,1183.0,174.77708024159742,9.555555555555555,18.0,1.0,86.0,7.037597443572471,3.0,6.0,0.0,27.0,2.8722813232690143,2.0,2.0,2.0,18.0,0.0,593.6666666666666,1089.0,60.0,5343.0,428.105711244314,1170.888888888889,6685.0,0.0,10538.0,2169.8315858865894,6111.666666666667,10538.0,0.0,55005.0,4442.057462482898,5.0,9.0,1.0,45.0,2.7386127875258306,33.44444444444444,35.0,32.0,301.0,1.0137937550497027
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,191.5,552.0,8.0,1149.0,190.41087153836568,11.166666666666666,23.0,2.0,67.0,7.359800721939872,2.5,3.0,2.0,15.0,0.5477225575051662,2.0,2.0,2.0,12.0,0.0,697.3333333333334,1425.0,166.0,4184.0,447.5773303761783,273.6666666666667,570.0,0.0,1642.0,222.11678609836463,993.3333333333334,1642.0,0.0,5960.0,624.3632489718359,3.5,6.0,1.0,21.0,1.8708286933869707,35.166666666666664,36.0,34.0,211.0,0.7527726527090816
230.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.692307692307692,65.0,0.0,204.0,22.580908659693833,0.0,0.0,0.0,0.0,0.0,170.76923076923077,531.0,2.0,2220.0,149.86113230040328,13.153846153846153,23.0,0.0,171.0,7.581184536360989,3.4615384615384617,6.0,0.0,45.0,1.6641005886756874,2.8461538461538463,3.0,2.0,37.0,0.3755338080994054,824.0769230769231,1424.0,57.0,10713.0,450.96904208945085,508.53846153846155,1514.0,0.0,6611.0,450.4360138400377,2386.076923076923,6611.0,0.0,31019.0,2092.4084393165394,7.0,13.0,1.0,91.0,3.8944404818493075,17.0,18.0,16.0,221.0,0.4082482904638636
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,7.5,15.0,0.0,90.0,6.8689022544958505,0.0,0.0,0.0,0.0,0.0,128.91666666666666,364.0,1.0,1547.0,126.58555018307389,13.833333333333334,23.0,7.0,166.0,4.764133677487409,4.166666666666667,6.0,2.0,50.0,1.4668044012461756,2.1666666666666665,3.0,2.0,26.0,0.38924947208076155,870.6666666666666,1401.0,459.0,10448.0,282.4182370281009,872.75,3918.0,0.0,10473.0,1288.6364975148238,4062.6666666666665,10473.0,0.0,48752.0,3780.9888156727498,6.5,12.0,1.0,78.0,3.605551275463989,22.666666666666668,26.0,17.0,272.0,3.2844906435973864
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,6.666666666666667,15.0,0.0,60.0,7.035623639735144,0.0,0.0,0.0,0.0,0.0,117.55555555555556,364.0,1.0,1058.0,133.24799352252091,12.777777777777779,17.0,7.0,115.0,3.929942040850532,4.666666666666667,6.0,3.0,42.0,1.3228756555322954,2.0,2.0,2.0,18.0,0.0,808.2222222222222,1072.0,459.0,7274.0,236.56382742178576,484.77777777777777,2727.0,0.0,4363.0,880.1258117135552,2200.222222222222,4363.0,0.0,19802.0,1921.3230973588081,5.0,9.0,1.0,45.0,2.7386127875258306,24.333333333333332,26.0,22.0,219.0,1.4142135623730931
70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,51.0,0.0,70.0,19.58230493753651,0.0,0.0,0.0,0.0,0.0,220.66666666666666,629.0,1.0,1324.0,236.34607393960806,10.0,17.0,6.0,60.0,4.774934554525329,3.0,6.0,0.0,18.0,3.286335345030997,3.0,3.0,3.0,18.0,0.0,638.8333333333334,1074.0,398.0,3833.0,297.9586660371983,259.0,764.0,0.0,1554.0,319.3242865802725,954.8333333333334,1554.0,0.0,5729.0,641.5819251402479,3.5,6.0,1.0,21.0,1.8708286933869707,16.5,19.0,14.0,99.0,2.4289915602982237
70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.428571428571429,51.0,0.0,80.0,17.88721277763478,0.0,0.0,0.0,0.0,0.0,194.85714285714286,629.0,1.0,1364.0,226.30173704697052,10.857142857142858,17.0,6.0,76.0,4.913538149119954,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,3.0,3.0,3.0,21.0,0.0,690.4285714285714,1074.0,398.0,4833.0,304.3308819595634,290.85714285714283,764.0,0.0,2036.0,303.4427066028712,1109.2857142857142,2036.0,0.0,7765.0,714.1509444288171,4.0,7.0,1.0,28.0,2.160246899469287,15.857142857142858,19.0,12.0,111.0,2.7945525240230875
